premise,hypothesis,label
"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",I havent spoken to him again.,2
"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",I was so upset that I just started talking to him again.,0
"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",We had a great talk.,1
"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.",I was not aware that I was not the only person to be at the field that day.,1
"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.",I was under the impression that I was the only one with that number at the AFFC Air Force Career field.,0
"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.",2
"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was never told anything about meeting anyone.,2
"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was told a guy would be called in for me to meet.,0
"They told me that, uh, that I would be called in a guy at the end for me to meet.",The guy showed up a bit late.,1
There's so much you could talk about on that I'll just skip that.,I want to tell you everything I know about that!,2
There's so much you could talk about on that I'll just skip that.,"I won't talk about that, even though there's a lot to cover.",0
There's so much you could talk about on that I'll just skip that.,I wont talk about the history of the city because there's too much to say.,1
"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",We didn't care about saving anything.,2
"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",We wanted to save one thing more than the rest.,0
"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",We wanted to save the h-bomb because it was so hard to deal with.,1
So I'm not really sure why.,I am certain as to the reason why.,2
So I'm not really sure why.,I don't know why he transferred schools.,1
So I'm not really sure why.,I don't know why that happened.,0
"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono had to reschedule and is unable to tell us any stories today.,2
"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.",0
"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono was able to speak to us today despite her busy schedule.,1
"And I had put uh, five detachments out of U2's.",I dealt with the U2's.,0
"And I had put uh, five detachments out of U2's.",I didn't' deal with the U2's at all.,2
"And I had put uh, five detachments out of U2's.",I worked with the detachments for the U2's every day for forty years.,1
"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",I didn't like being the only one to run the regulators for the tests.,1
"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Tests were done in the miniature altitude chambers.,0
"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",There were a few of us who ran the regulators for the test.,2
"I'm uh, Chief Master Sergeant, retired, as Rick said.",I am still working to this day.,2
"I'm uh, Chief Master Sergeant, retired, as Rick said.",I retired in 2002.,1
"I'm uh, Chief Master Sergeant, retired, as Rick said.",Rick told you I was retired.,0
"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",The client named Cutty makes $10000 a month.,1
"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",There is a client named Cutty.,0
"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",We don't have any clients called Cutty.,2
