premise,hypothesis,label_theory,label_claude
"Eh bien, je ne pensais même pas à cela, mais j'étais si frustré, et j'ai fini par lui reparler.",Je ne lui ai pas parlé de nouveau,2,1
"Eh bien, je ne pensais même pas à cela, mais j'étais si frustré, et j'ai fini par lui reparler.",J'étais si contrarié que je commençais juste à lui parler à nouveau.,0,1
"Eh bien, je ne pensais même pas à cela, mais j'étais si frustré, et j'ai fini par lui reparler.",Nous avons eu une grande discussion.,1,1
"Et je pensais que c'était un privilège, et ça l'est toujours, toujours, j'étais le seul 922 Ex-O, c'est là que j'avais effectué ma carrière dans l'AFFC Air Force.",Je n'avais pas conscience que je n'étais pas la seule personne à être sur le terrain ce jour-là.,1,1
"Et je pensais que c'était un privilège, et ça l'est toujours, toujours, j'étais le seul 922 Ex-O, c'est là que j'avais effectué ma carrière dans l'AFFC Air Force.",J'avais l'impression que j'étais le seul à avoir ce numéro dans le domaine de carrière de l'AFFC Air Force.,0,0
"Et je pensais que c'était un privilège, et ça l'est toujours, toujours, j'étais le seul 922 Ex-O, c'est là que j'avais effectué ma carrière dans l'AFFC Air Force.","Nous avons tous reçu le même nombre exact, peu importe les privilèges qu'on nous a promis de nous accorder, c'était un mensonge.",2,1
"Ils m'ont dit qu'à la fin, on m'amènerait un homme pour que je le rencontre.",On ne m'a jamais dit de rencontrer qui que ce soit.,2,1
"Ils m'ont dit qu'à la fin, on m'amènerait un homme pour que je le rencontre.",On m'a dit qu'un gars avait été appelé pour me rencontrer.,0,1
"Ils m'ont dit qu'à la fin, on m'amènerait un homme pour que je le rencontre.",Le gars arriva un peu en retard.,1,1
Il y a tellement de choses dont vous pourriez parler que je vais juste m'en passer.,J'aimerais vous dire tout ce que je sais à propos de cela !,2,1
Il y a tellement de choses dont vous pourriez parler que je vais juste m'en passer.,"Je n'en parlerai pas, même s'il y a beaucoup à couvrir.",0,1
Il y a tellement de choses dont vous pourriez parler que je vais juste m'en passer.,Je ne vais pas parler de l'histoire de la ville parce qu'il y aurait trop de choses à dire.,1,1
"C'est la première chose que nous voulions sauver puisqu'il n'y avait aucun moyen de jeter une bombe H de 20 mégatonnes du haut d'un 30, un C124.",Nous nous foutions de mettre de l'argent de côté,2,1
"C'est la première chose que nous voulions sauver puisqu'il n'y avait aucun moyen de jeter une bombe H de 20 mégatonnes du haut d'un 30, un C124.",Nous voulions sauver quelque chose de plus que le reste.,0,0
