premise,hypothesis,label_theory,label_claude,match
"Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.",Я больше с ним не разговаривал.,2,1,False
"Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.","Я был так расстроен, что даже снова начал с ним разговаривать.",0,1,False
"Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.",Мы прекрасно поговорили.,1,1,True
"А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.","Я не знал, что в тот день буду не единственным человеком в поле.",1,1,True
"А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.","У меня было впечатление, что на ярмарке вакансий ВВС только у меня был такой номер.",0,1,False
"А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.","Нам всем присвоили один и тот же номер, независимо от того, какие привилегии нам были обещаны, все это была ложь.",2,1,False
"Они сказали, что меня вызовут , чтобы встретиться с парнем в конце.",Я никогда и никому не рассказывал о встрече.,2,1,False
"Они сказали, что меня вызовут , чтобы встретиться с парнем в конце.","Мне сказали, что парня позовут на встречу со мной.",0,2,False
"Они сказали, что меня вызовут , чтобы встретиться с парнем в конце.",Парень припозднился.,1,1,True
"Об этом можно так много говорить, что я опущу подробности.","Я хочу рассказать вам все, что я знаю об этом!",2,1,False
"Об этом можно так много говорить, что я опущу подробности.","Я не буду об этом говорить, даже при том, что здесь многое стоит скрыть.",0,2,False
"Об этом можно так много говорить, что я опущу подробности.","Я ничего не скажу об истории города, потому что об этом говорить можно очень много.",1,2,False
"Это было главное, что мы старались сохранить, так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти, то есть с С-124, не было.","Нам было все равно, откладываем мы что-нибудь или нет.",2,1,False
"Это было главное, что мы старались сохранить, так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти, то есть с С-124, не было.",Больше всего мы хотели спасти одну вещь.,0,1,False
"Это было главное, что мы старались сохранить, так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти, то есть с С-124, не было.","Мы хотели сохранить водородную бомбу, потому что с ей очень сложно справиться.",1,1,True
"И я не самом деле не знаю, почему.","Я уверен в отношении того, что является причиной.",2,1,False
"И я не самом деле не знаю, почему.","Я не знаю, почему он менял школы.",1,0,False
"И я не самом деле не знаю, почему.","Я не знаю, почему это произошло.",0,0,True
"Это Фанни Флоно, она выросла в Огасте, Джорджия, и расскажет несколько историй из своего детства.","Фанни Флоно пришлось поменять расписание, и она не сможет сегодня рассказать нам никаких историй.",2,2,True
"Это Фанни Флоно, она выросла в Огасте, Джорджия, и расскажет несколько историй из своего детства.","Фанни Флоно здесь и она поделится с нами своими детскими историями о времени, когда она росла в Августе в штате Джорджия.",0,2,False
"Это Фанни Флоно, она выросла в Огасте, Джорджия, и расскажет несколько историй из своего детства.",Фанни Флоно смогла поговорить с нами сегодня несмотря на ее плотный график.,1,2,False
И мне пришлось сделать 5 разъединений из U2.,Я имел дело с членами группы U2.,0,1,False
И мне пришлось сделать 5 разъединений из U2.,Я вообще не имел дело с U2.,2,1,False
И мне пришлось сделать 5 разъединений из U2.,Я работал с подразделениями У-2 каждый день на протяжении сорока лет.,1,1,True
"Я был единственным, кто... э-э-э... вообще когда-либо регулировал приборы при проведении тестов в миниатюрных барокамерах.","Мне не нравилось, что только я один управлял регулирующими устройствами во время испытаний.",1,1,True
"Я был единственным, кто... э-э-э... вообще когда-либо регулировал приборы при проведении тестов в миниатюрных барокамерах.",Тесты были осуществлены в миниатюрных барокамерах.,0,0,True
"Я был единственным, кто... э-э-э... вообще когда-либо регулировал приборы при проведении тестов в миниатюрных барокамерах.",Немногие из нас прошли регуляторы для теста.,2,1,False
"Я, это, старший мастер-сержант в отставке, как Рик сказал.",Я до сих пор работаю.,2,1,False
"Я, это, старший мастер-сержант в отставке, как Рик сказал.",Я ушел в отставку в 2002 году.,1,1,True
"Я, это, старший мастер-сержант в отставке, как Рик сказал.","Рик сказал вам, что я в отставке.",0,0,True
"У меня на столе лежит некий прогноз движения денежных средств, и он предназначен для такой-то и такой-то Катти - это наименование клиента.",Клиент по имени Катти зарабатывает 10 тысяч долларов в месяц.,1,1,True
"У меня на столе лежит некий прогноз движения денежных средств, и он предназначен для такой-то и такой-то Катти - это наименование клиента.",Есть клиент по имени Катти.,0,2,False
"У меня на столе лежит некий прогноз движения денежных средств, и он предназначен для такой-то и такой-то Катти - это наименование клиента.",У нас нет клиентов по имени Катти.,2,2,True
"Девушка, которая может мне помочь, находится на другой стороне города","Девушка, чья помощь мне нужна, живет очень далеко.",0,1,False
"Девушка, которая может мне помочь, находится на другой стороне города","Девушка, которая поможет мне, находится в пяти милях отсюда.",1,1,True
"Девушка, которая может мне помочь, находится на другой стороне города",Никто не может мне помочь.,2,0,False
"Но у них были разногласия по поводу того, типа, кто будет работать в поле, а кто будет работать по хозяйству, и было как-то...","Все они согласились, что им предстоит работа в полевых условиях.",2,1,False
"Но у них были разногласия по поводу того, типа, кто будет работать в поле, а кто будет работать по хозяйству, и было как-то...","Они не могли договориться о том, кто был рабом на плантации, а кто относился к дому.",0,1,False
"Но у них были разногласия по поводу того, типа, кто будет работать в поле, а кто будет работать по хозяйству, и было как-то...","Они не могли договориться, кому идти работать на хлопковом поле, а кому мыть полы.",1,2,False
"Сегодня он расскажет нам о Третьей экскадрилье стратегической поддержки, самолетах U2 Quick и Blackbird.",Он решил больше не разговаривать.,2,1,False
"Сегодня он расскажет нам о Третьей экскадрилье стратегической поддержки, самолетах U2 Quick и Blackbird.",Он говорит о трех разных подлодках.,1,1,True
"Сегодня он расскажет нам о Третьей экскадрилье стратегической поддержки, самолетах U2 Quick и Blackbird.",Он говорит о трех вещах.,0,1,False
"У них было пять детей, один и из которых умер.",Все их дети выжили.,2,1,False
"У них было пять детей, один и из которых умер.",Умер один ребенок из пяти.,0,0,True
"У них было пять детей, один и из которых умер.",Умерший ребёнок был болезненным от рождения.,1,1,True
"Конечно, Андрей Громыко не дал никаких комментариев, но из фильмов мы знаем, что U2 были захвачены.",Ю Ту понадобилось много плёнки.,0,1,False
"Конечно, Андрей Громыко не дал никаких комментариев, но из фильмов мы знаем, что U2 были захвачены.",U2 сняли множество видео под водой.,1,1,True
"Конечно, Андрей Громыко не дал никаких комментариев, но из фильмов мы знаем, что U2 были захвачены.","Мы не знали предыстории, поэтому нам оставалось лишь догадываться.",2,1,False
"Она говорит, что просто у нее из глаз текли слезы, и она говорит, и тут, говорит она, на веранду вышел Джо.","Когда она сказала ему подняться на крыльцо, в ее глазах были слезы.",0,1,False
"Она говорит, что просто у нее из глаз текли слезы, и она говорит, и тут, говорит она, на веранду вышел Джо.","Она быстро вытерла слезы после того, как выбросила Джо с крыльца.",2,1,False
"Она говорит, что просто у нее из глаз текли слезы, и она говорит, и тут, говорит она, на веранду вышел Джо.","Она была так рада видеть Джо, что расплакалась.",1,1,True
"Даже при пожаре в самолете, вряд ли бы он прогорел до того, чтобы расплавить свинцовую оболочку и допустить утечку радиации.",Радиация может также появится во время пожара.,1,1,True
"Даже при пожаре в самолете, вряд ли бы он прогорел до того, чтобы расплавить свинцовую оболочку и допустить утечку радиации.",Радиация может исходить из ведущего компонента после сгорания самолета.,0,1,False
"Даже при пожаре в самолете, вряд ли бы он прогорел до того, чтобы расплавить свинцовую оболочку и допустить утечку радиации.",Утечки радиации не произошло бы во время пожара.,2,2,True
"Это Главный Мастер сержант Клэм Фрэнсис, ушедший в отставку из военно-воздушных сил США.",Командир отправлен в отставку из военно-воздушных сил США.,0,0,True
"Это Главный Мастер сержант Клэм Фрэнсис, ушедший в отставку из военно-воздушных сил США.","Шеф недавно, лишь несколько недель назад, вышел в отставку.",1,1,True
"Это Главный Мастер сержант Клэм Фрэнсис, ушедший в отставку из военно-воздушных сил США.",Командир ВВС США занял свой пост на прошлой неделе.,2,1,False
"В общем, дошло до того, что было по одному-два самолёту в неделю и никто не знал, куда они летят.",Каждую неделю прибывает более одного самолёта.,0,1,False
"В общем, дошло до того, что было по одному-два самолёту в неделю и никто не знал, куда они летят.",Возросший трафик воздушных судов причиняет беспокойство.,1,1,True
"В общем, дошло до того, что было по одному-два самолёту в неделю и никто не знал, куда они летят.",Не прилетает ни один самолёт.,2,1,False
"Они уже тренировались в высотно-компенсирующих костюмах, и мне потребовалось некоторое время, чтобы надеть такой костюм.",Процесс обучения по использованию высотного скафандра длится до трех месяцев.,1,1,True
"Они уже тренировались в высотно-компенсирующих костюмах, и мне потребовалось некоторое время, чтобы надеть такой костюм.",Тренировка использования скафандра занимает некоторое время.,0,1,False
"Они уже тренировались в высотно-компенсирующих костюмах, и мне потребовалось некоторое время, чтобы надеть такой костюм.",Мы могли бы научить тебя работать в высотном скафандре уже к концу дня.,2,1,False
"Я хочу сказать, что опасности, если бы вошел с бомбой, не было, потому что она бы не взорвалась, как бы сильно она ни ударилась о землю.",Пилот обезвредил бомбу.,1,1,True
"Я хочу сказать, что опасности, если бы вошел с бомбой, не было, потому что она бы не взорвалась, как бы сильно она ни ударилась о землю.",Бомба ни за что бы не взорвалась.,0,0,True
"Я хочу сказать, что опасности, если бы вошел с бомбой, не было, потому что она бы не взорвалась, как бы сильно она ни ударилась о землю.",Существовала серьезная угроза взрыва бомбы.,2,1,False
"Что, если я скажу, что выглядит это в точности как то, что я пытаюсь сделать.","Я не уверен, как это выглядит с твоей точки зрения.",2,2,True
"Что, если я скажу, что выглядит это в точности как то, что я пытаюсь сделать.","Очевидно, я пытаюсь это сделать.",0,0,True
"Что, если я скажу, что выглядит это в точности как то, что я пытаюсь сделать.",Я стараюсь завершить свой проект на следующей неделе.,1,1,True
"Но все равно животные все время отвязывались, особенно козы.",Козы убегали из загона каждый день.,1,1,True
"Но все равно животные все время отвязывались, особенно козы.",Козы часто убегают.,0,1,False
"Но все равно животные все время отвязывались, особенно козы.",Козы находились в безопасности.,2,1,False
"Когда мы вошли, двери заперли.",Все двери были открыты.,2,0,False
"Когда мы вошли, двери заперли.",У нас ключи с собой.,1,1,True
"Когда мы вошли, двери заперли.","Несмотря на то, что двери были заперты, мы смогли войти.",0,1,False
Так что я должен был подвести итоги и попробовать оценить их.,"Я уверен, что итоговые результаты - это все, что мне необходимо, чтобы выяснить это.",1,1,True
Так что я должен был подвести итоги и попробовать оценить их.,"Понятия не имею, что делать с одними суммами, пожалуйста, дайте мне больше данных, чтобы разобраться в этом беспорядке.",2,1,False
Так что я должен был подвести итоги и попробовать оценить их.,Я посчитаю это на основе итоговых значений.,0,1,False
"Он пришел, открыл дверь, я оглянулась и увидела выражение его лица - уверена, он был расстроен.",Он голову потерял от радости и чуть не выбил дверь с рамы.,2,1,False
"Он пришел, открыл дверь, я оглянулась и увидела выражение его лица - уверена, он был расстроен.","Он старался, чтобы мы не чувствовали себя виноватыми, однако, мы знали, что причинили ему беспокойство.",1,1,True
