premise,hypothesis,label_theory,label_claude
"Vâng, tôi thậm chí không nghĩ về điều đó, nhưng tôi đã rất thất vọng, và, tôi lại nói chuyện với anh ta lần nữa.",Tôi đã không nói chuyện với anh ta nữa.,2,0
"Vâng, tôi thậm chí không nghĩ về điều đó, nhưng tôi đã rất thất vọng, và, tôi lại nói chuyện với anh ta lần nữa.",Tôi buồn tới mức tôi lại bắt đầu nói chuyện lại với anh ta.,0,1
"Vâng, tôi thậm chí không nghĩ về điều đó, nhưng tôi đã rất thất vọng, và, tôi lại nói chuyện với anh ta lần nữa.",Chúng tôi có buổi nói chuyện tuyệt vời.,1,1
"Và tôi nghĩ đó là một đặc ân, và nó vẫn còn, nó vẫn là, tôi là chín hai hai Ex-O là lĩnh vực nghề nghiệp không quân AFFC của tôi.",Tôi không nhận ra rằng tôi không phải là người duy nhất ở trong sân ngày hôm đó.,1,1
"Và tôi nghĩ đó là một đặc ân, và nó vẫn còn, nó vẫn là, tôi là chín hai hai Ex-O là lĩnh vực nghề nghiệp không quân AFFC của tôi.",Tôi có ấn tượng là tôi là người duy nhất có số đó ở lĩnh vực Không quân AFFC.,0,0
"Và tôi nghĩ đó là một đặc ân, và nó vẫn còn, nó vẫn là, tôi là chín hai hai Ex-O là lĩnh vực nghề nghiệp không quân AFFC của tôi.","Tất cả chúng ta đều được cung cấp cùng một con số chính xác bất kể chúng ta được hứa được hưởng những đặc quyền nào, nó là một lời nói dối.",2,1
"Họ nói với tôi rằng, ừ, rằng tôi sẽ được gọi bởi một chàng trai vào cuối cùng để gặp nhau.",Tôi chưa bao giờ nói gì về việc gặp ai cả.,2,2
"Họ nói với tôi rằng, ừ, rằng tôi sẽ được gọi bởi một chàng trai vào cuối cùng để gặp nhau.",Tôi được báo rằng sẽ có một người được gọi vào để tôi gặp.,0,0
"Họ nói với tôi rằng, ừ, rằng tôi sẽ được gọi bởi một chàng trai vào cuối cùng để gặp nhau.",Anh chàng xuất hiện muộn một chút.,1,1
Có rất nhiều điều bạn có thể nói mà tôi sẽ chỉ bỏ qua điều đó thôi.,Tôi muốn nói với bạn tất cả mọi thứ tôi biết về điều đó!,2,1
Có rất nhiều điều bạn có thể nói mà tôi sẽ chỉ bỏ qua điều đó thôi.,"Tôi sẽ không nói về điều đó, mặc dù có rất nhiều thứ phảinói.",0,2
Có rất nhiều điều bạn có thể nói mà tôi sẽ chỉ bỏ qua điều đó thôi.,Tôi sẽ không nói về lịch sử của thành phố vì có quá nhiều điều để nói.,1,2
"Đó là thứ đầu tiên chúng tôi muốn giữ lại vì không có cách nào để ném một quả bom nhiệt hạch nặng 20 triệu tấn xuống từ máy bay C124, 30 cả.",Chúng tôi không quan tâm đến việc tiết kiệm bất cứ thứ gì.,2,1
"Đó là thứ đầu tiên chúng tôi muốn giữ lại vì không có cách nào để ném một quả bom nhiệt hạch nặng 20 triệu tấn xuống từ máy bay C124, 30 cả.",Chúng tôi muốn tiết kiệm một thứ nhiều hơn phần còn lại.,0,1
"Đó là thứ đầu tiên chúng tôi muốn giữ lại vì không có cách nào để ném một quả bom nhiệt hạch nặng 20 triệu tấn xuống từ máy bay C124, 30 cả.",Chúng tôi muốn cứu h-bomb vì thật là khó để xử lý nó.,1,1
Vì vậy tôi không chắc tại sao nữa.,Tôi chắc chắn là lý do tại sao.,2,0
